train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M013'], [5, 'Ses05F_impro01', 'Ses05F_impro01_F015'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_M000'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M015'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F013'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M019'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F016'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F029'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_F012'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_F027'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M027'], [1, 'Ses01F_impro04', 'Ses01F_impro04_F027'], True]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M017'], [5, 'Ses05M_impro01', 'Ses05M_impro01_M011'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M026'], [4, 'Ses04F_impro08', 'Ses04F_impro08_M007'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F040'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M027'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_F022'], [2, 'Ses02M_script01_2', 'Ses02M_script01_2_F007'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M007'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M011'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M008'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M015'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F029'], [2, 'Ses02F_impro01', 'Ses02F_impro01_F017'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M010'], [4, 'Ses04F_impro08', 'Ses04F_impro08_M000'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M039'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M022'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_M009'], [3, 'Ses03M_impro01', 'Ses03M_impro01_M006'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F024'], [5, 'Ses05F_impro01', 'Ses05F_impro01_M009'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F017'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F048'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_M031'], [5, 'Ses05F_impro01', 'Ses05F_impro01_F023'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F018'], [2, 'Ses02F_impro04', 'Ses02F_impro04_F005'], True]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_F018'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M020'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F003'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F021'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M013'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M019'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F012'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_F008'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M011'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_F018'], True]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_M017'], [2, 'Ses02F_script01_2', 'Ses02F_script01_2_M014'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F028'], [1, 'Ses01F_impro01', 'Ses01F_impro01_M006'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M009'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_M033'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M034'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_M007'], True]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_F005'], [1, 'Ses01F_impro02', 'Ses01F_impro02_M008'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M011'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M013'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F028'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M011'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_M025'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M018'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_M018'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_M009'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_F023'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M024'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M009'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_M034'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F015'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F011'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_M007'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_F017'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F033'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_M010'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M008'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M042'], True]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M018'], [4, 'Ses04M_impro04', 'Ses04M_impro04_M007'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_F025'], [5, 'Ses05F_script01_2', 'Ses05F_script01_2_M005'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F031'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M024'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M033'], [3, 'Ses03M_impro01', 'Ses03M_impro01_F017'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F012'], [2, 'Ses02M_impro01', 'Ses02M_impro01_M006'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_F012'], [2, 'Ses02M_script01_2', 'Ses02M_script01_2_F009'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M016'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M042'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M022'], [4, 'Ses04F_impro04', 'Ses04F_impro04_F032'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M004'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F007'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M015'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M033'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_M009'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_F007'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F014'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_M027'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_M032'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F033'], True]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M012'], [3, 'Ses03F_impro05', 'Ses03F_impro05_F004'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M012'], [1, 'Ses01M_impro01', 'Ses01M_impro01_M006'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M021'], [5, 'Ses05M_impro01', 'Ses05M_impro01_M008'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F018'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F017'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M015'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F011'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_M034'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M011'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M047'], [4, 'Ses04M_impro08', 'Ses04M_impro08_M015'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M033'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_F033'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F022'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F007'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F026'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F005'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_F006'], [3, 'Ses03F_impro01', 'Ses03F_impro01_F004'], True]
[[2, 'Ses02M_script03_2', 'Ses02M_script03_2_F034'], [4, 'Ses04M_impro08', 'Ses04M_impro08_F001'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F020'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M027'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M022'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M011'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M002'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_F010'], True]
[[2, 'Ses02F_impro01', 'Ses02F_impro01_F017'], [3, 'Ses03M_impro04', 'Ses03M_impro04_M021'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_F029'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F029'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_F014'], [4, 'Ses04F_impro02', 'Ses04F_impro02_M002'], True]
[[2, 'Ses02M_impro01', 'Ses02M_impro01_M020'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M008'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_M018'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F015'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_M027'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F034'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_F002'], [1, 'Ses01M_impro01', 'Ses01M_impro01_M026'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M010'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_M032'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_M008'], [4, 'Ses04F_impro04', 'Ses04F_impro04_F012'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F026'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F028'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M014'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_F035'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F023'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_F038'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_M009'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F005'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F017'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_F031'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M019'], [2, 'Ses02M_impro05', 'Ses02M_impro05_M014'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M007'], [2, 'Ses02M_impro04', 'Ses02M_impro04_M005'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F019'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F012'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F021'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M021'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M015'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M025'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_M006'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_F015'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M023'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F041'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_M008'], [3, 'Ses03M_impro02', 'Ses03M_impro02_M010'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M027'], [4, 'Ses04F_impro05', 'Ses04F_impro05_F002'], True]
[[1, 'Ses01F_impro01', 'Ses01F_impro01_F006'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M023'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M012'], [2, 'Ses02M_impro04', 'Ses02M_impro04_M006'], True]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M014'], [4, 'Ses04F_impro05', 'Ses04F_impro05_M012'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M022'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M027'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_M009'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F016'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M013'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F031'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M013'], [4, 'Ses04M_impro01', 'Ses04M_impro01_M001'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M012'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_M012'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_M021'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_F007'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M018'], [4, 'Ses04F_impro08', 'Ses04F_impro08_M008'], True]
[[4, 'Ses04M_script01_2', 'Ses04M_script01_2_M016'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F016'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_M029'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_F025'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M004'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M032'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M028'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_F020'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_F016'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_F015'], True]
[[1, 'Ses01M_script01_2', 'Ses01M_script01_2_M011'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M007'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M036'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M049'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F032'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M014'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F017'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_F012'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M014'], [4, 'Ses04F_impro01', 'Ses04F_impro01_F001'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F027'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M019'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_F015'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_F024'], True]
[[5, 'Ses05F_impro02', 'Ses05F_impro02_F017'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F041'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M006'], [4, 'Ses04F_impro02', 'Ses04F_impro02_M017'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M022'], [5, 'Ses05M_impro01', 'Ses05M_impro01_F005'], True]
[[2, 'Ses02F_impro01', 'Ses02F_impro01_F004'], [4, 'Ses04F_impro05', 'Ses04F_impro05_M024'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M013'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F008'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_M023'], [2, 'Ses02F_impro01', 'Ses02F_impro01_M024'], True]
[[5, 'Ses05F_impro02', 'Ses05F_impro02_M006'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_M026'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M006'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F030'], True]
[[2, 'Ses02M_script01_1', 'Ses02M_script01_1_M019'], [5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_F012'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M009'], [4, 'Ses04M_impro04', 'Ses04M_impro04_M009'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_F025'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_F012'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F003'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F026'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_M013'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M031'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M021'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M033'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M025'], [4, 'Ses04M_impro08', 'Ses04M_impro08_F010'], True]
[[4, 'Ses04F_script03_2', 'Ses04F_script03_2_M021'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M028'], True]
[[4, 'Ses04F_impro05', 'Ses04F_impro05_M008'], [2, 'Ses02F_script01_2', 'Ses02F_script01_2_F018'], True]
[[4, 'Ses04F_script03_2', 'Ses04F_script03_2_M021'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_F013'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M011'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_F010'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F025'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M032'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_F000'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M042'], True]
[[5, 'Ses05M_script02_1', 'Ses05M_script02_1_F018'], [4, 'Ses04F_impro05', 'Ses04F_impro05_M022'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M026'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F030'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M009'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M015'], True]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_M019'], [5, 'Ses05F_script03_2', 'Ses05F_script03_2_M030'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_F010'], [5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_M027'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_F009'], [2, 'Ses02F_impro04', 'Ses02F_impro04_F005'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_F005'], [4, 'Ses04M_impro01', 'Ses04M_impro01_F011'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F004'], [4, 'Ses04F_impro08', 'Ses04F_impro08_M028'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_M029'], [1, 'Ses01F_impro01', 'Ses01F_impro01_M004'], True]
[[4, 'Ses04F_impro05', 'Ses04F_impro05_M003'], [3, 'Ses03M_impro02', 'Ses03M_impro02_M037'], True]
[[2, 'Ses02F_impro01', 'Ses02F_impro01_F013'], [2, 'Ses02F_impro01', 'Ses02F_impro01_M008'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M012'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M038'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_F028'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F030'], True]
[[1, 'Ses01F_impro01', 'Ses01F_impro01_F008'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F006'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_M029'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_M015'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_M020'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_F011'], True]
[[1, 'Ses01F_script01_2', 'Ses01F_script01_2_M014'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_M023'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_F010'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_F029'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F035'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_F025'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_M018'], [2, 'Ses02M_impro01', 'Ses02M_impro01_F007'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F023'], [1, 'Ses01F_impro04', 'Ses01F_impro04_F027'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_M018'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M023'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F000'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_M018'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_M012'], [5, 'Ses05M_impro05', 'Ses05M_impro05_M021'], True]
[[4, 'Ses04F_impro01', 'Ses04F_impro01_F013'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_M016'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M030'], [4, 'Ses04F_script03_2', 'Ses04F_script03_2_F009'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_F000'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_M022'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_M020'], [3, 'Ses03F_impro05', 'Ses03F_impro05_F006'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_F017'], [5, 'Ses05M_script02_1', 'Ses05M_script02_1_M024'], True]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M007'], [2, 'Ses02F_impro01', 'Ses02F_impro01_F004'], True]
[[1, 'Ses01F_impro01', 'Ses01F_impro01_F009'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F037'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F033'], [5, 'Ses05F_impro01', 'Ses05F_impro01_F015'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M027'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F005'], True]
[[4, 'Ses04M_script02_1', 'Ses04M_script02_1_F015'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M037'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M036'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F040'], True]
[[4, 'Ses04M_script01_2', 'Ses04M_script01_2_M013'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_F023'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_M000'], [2, 'Ses02M_impro01', 'Ses02M_impro01_M022'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_M008'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_F027'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M011'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_F004'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_F019'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F035'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M028'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_F030'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_F014'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M011'], True]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_M007'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_F012'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M044'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_F012'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_M024'], [3, 'Ses03F_impro01', 'Ses03F_impro01_F003'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M021'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M031'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_F014'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M012'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F016'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_M013'], True]
[[2, 'Ses02M_impro01', 'Ses02M_impro01_M012'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M010'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M019'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_F009'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M005'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M031'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_F012'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F021'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_M014'], [3, 'Ses03M_script01_2', 'Ses03M_script01_2_M010'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F025'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M034'], True]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F044'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M014'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M034'], [1, 'Ses01M_impro01', 'Ses01M_impro01_M019'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_F018'], [1, 'Ses01M_impro01', 'Ses01M_impro01_F004'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F020'], [3, 'Ses03F_script03_2', 'Ses03F_script03_2_F025'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M005'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M025'], True]
[[5, 'Ses05M_script01_1b', 'Ses05M_script01_1b_M012'], [2, 'Ses02M_impro01', 'Ses02M_impro01_F013'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F041'], [5, 'Ses05M_script01_2', 'Ses05M_script01_2_M011'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F003'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M012'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M007'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M022'], True]
[[4, 'Ses04F_script02_1', 'Ses04F_script02_1_M025'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_M029'], True]
[[5, 'Ses05F_script01_1', 'Ses05F_script01_1_M010'], [4, 'Ses04F_script01_2', 'Ses04F_script01_2_M013'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F023'], [5, 'Ses05F_impro01', 'Ses05F_impro01_M014'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M002'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_M002'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M000'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F013'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_M013'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M024'], True]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_M008'], [2, 'Ses02M_impro02', 'Ses02M_impro02_M003'], True]
